,rate
49205,0
34524,1
39058,0
9799,0
44761,1
40604,0
49439,1
47962,1
49575,1
44032,1
250,0
29209,1
44331,0
36142,0
43824,1
30563,1
46447,1
28531,1
30642,1
46291,1
35367,1
28134,0
49484,1
32444,1
27577,0
45064,1
12527,0
2063,0
28801,1
42669,0
34971,1
29387,1
15579,0
31810,1
45781,1
32645,1
32154,1
47504,1
35153,0
48802,1
46204,0
16567,0
3513,0
36284,1
32507,1
42110,0
34174,1
48597,1
30314,1
28840,1
49918,1
39166,0
47912,1
23938,0
39565,0
30924,0
34890,1
49003,1
20469,0
35370,1
38626,1
33017,1
29113,0
32647,0
49453,0
31062,1
9618,0
30431,0
28450,1
45701,1
10257,0
22562,0
31470,0
43855,1
47839,1
32820,1
38680,1
42999,0
47326,1
43851,1
1796,0
29652,1
8693,0
24196,0
45269,1
17550,0
48965,1
28896,1
48116,1
30689,1
29471,1
13631,0
33681,1
41586,0
41436,0
30074,1
30962,1
46868,1
46890,1
33201,0
3999,0
9950,0
45649,1
15622,0
28447,0
44363,1
44951,0
28753,0
28879,0
46480,1
42635,0
44338,1
4704,0
18228,0
39330,0
6683,0
46399,0
31633,1
2669,0
47328,0
17146,0
47811,0
28885,1
2441,0
34546,1
7443,0
1153,0
44712,1
45562,1
31371,1
47761,1
18102,0
30971,1
31619,1
43998,1
30859,1
12162,0
34509,1
48233,1
30798,1
47188,1
29211,1
8389,0
36603,0
46240,1
12619,0
13627,0
29656,1
46349,0
21935,0
38453,0
34405,1
34998,1
1972,0
32606,1
49370,1
46602,1
46285,0
9529,0
43808,1
35711,1
47367,1
35607,1
31910,0
49605,0
12525,0
48114,1
42225,0
33912,0
35641,1
29565,1
8711,0
36071,1
43556,1
49267,1
39539,0
13938,0
39480,0
36281,1
12454,0
29087,1
35671,1
27173,0
38296,0
6971,0
31762,1
29012,0
33389,1
14888,0
36810,0
17014,0
17341,0
32885,1
25180,0
3707,0
34937,1
44544,0
32784,1
42013,0
35264,1
883,0
44194,1
43434,0
47415,1
49940,1
37538,0
28458,1
35292,1
2647,0
45573,0
8565,0
9955,0
44084,0
43282,0
29311,0
21687,0
35506,1
32469,1
49326,1
10396,0
33738,0
33843,1
33105,1
37427,0
41815,0
20582,0
35830,1
29406,0
33216,1
22442,0
31867,0
25238,0
47814,1
23316,0
49076,1
10234,0
12535,0
47823,1
33799,0
806,0
31476,1
48975,1
34556,1
20843,0
37819,0
46127,0
44922,1
31660,1
35878,0
29277,1
1465,0
34671,1
13262,0
19345,0
33847,1
2294,0
21482,0
46043,0
38442,0
28050,0
34260,1
31051,0
10422,0
41332,0
40833,0
2855,0
44690,1
48707,1
38877,0
3372,0
26910,0
30921,0
28518,1
31577,1
25901,0
29401,1
28944,1
32464,1
9009,0
35090,1
13797,0
24449,0
29812,1
29749,1
39732,0
45522,1
16374,0
28812,0
33661,0
32838,1
43297,0
31659,0
48954,1
45705,1
48310,1
28932,1
47658,1
45558,1
43280,0
25345,0
33352,1
45669,0
49541,1
11933,0
16441,0
4963,0
34217,1
17498,0
27874,0
33428,1
23949,0
43651,1
16929,0
11928,0
35459,1
16739,0
35845,1
48678,0
19369,0
17847,0
44950,1
30514,1
35611,1
46753,0
38425,0
29963,1
27254,0
48663,1
35470,1
45036,0
34507,0
14541,0
32503,1
30141,1
44698,1
8954,0
32301,1
5522,0
34616,1
36025,0
29954,1
17320,0
8427,0
34489,1
5131,0
944,0
33107,1
48410,1
38684,1
19482,0
8069,0
45087,1
33499,1
34363,1
49303,1
16351,0
46575,1
29956,1
30440,1
30323,1
45741,1
6907,0
32405,1
30484,0
44753,1
29679,1
36477,0
31597,1
29126,1
45220,0
48373,1
15400,0
29577,1
45309,1
45115,1
30792,1
49509,1
45404,0
30702,1
2455,0
8191,0
31515,0
46550,1
49496,1
45268,1
7927,0
16794,0
48357,1
49877,1
25992,0
2161,0
15530,0
46804,1
14694,0
31074,1
33774,1
32539,1
44314,1
29692,1
2232,0
44209,0
48435,0
49092,1
6660,0
30322,1
33235,1
19269,0
29162,1
46236,1
49174,1
23430,0
46909,1
23786,0
8580,0
46982,1
27797,0
6682,0
15048,0
36063,1
1568,0
40729,0
30071,1
28724,0
33140,1
33334,1
35122,1
10247,0
43101,0
43872,1
23009,0
31925,1
26898,0
31957,1
8652,0
23921,0
33908,1
44010,0
31432,0
16904,0
12753,0
24210,0
24486,0
42917,0
4446,0
49032,1
49432,1
5852,0
25113,0
28093,0
15532,0
4474,0
31327,1
34840,0
47632,1
17395,0
47376,1
43269,1
49654,1
11409,0
29412,1
46573,1
34009,1
49426,0
33964,1
34925,1
44514,1
38728,1
33080,1
43596,1
27211,0
33376,1
29285,0
3569,0
34812,1
28876,1
49781,1
47549,0
14963,0
29259,1
32549,1
33507,1
20667,0
44552,0
46238,1
39184,0
30295,1
30031,1
38731,1
49890,1
30022,1
48821,1
1086,0
34632,1
32377,0
34974,1
29604,1
40287,0
48167,1
32496,1
33172,1
46796,1
16458,0
26569,0
28434,0
32281,1
46634,1
44955,1
15914,0
34124,0
34245,1
29032,0
23195,0
47616,1
49760,1
49970,0
12450,0
31637,1
29980,1
2841,0
29866,1
17297,0
5824,0
35781,1
32910,1
16903,0
45011,0
47054,1
15253,0
46148,0
6835,0
48696,1
28234,0
33687,1
44894,1
46088,1
11280,0
44183,1
25267,0
31296,1
10391,0
48755,1
10985,0
12260,0
7516,0
33381,1
48937,1
49012,1
29988,0
44775,0
29002,1
7671,0
32433,1
12582,0
43195,1
5376,0
41590,0
47987,1
48089,1
43591,0
36343,1
38723,0
6728,0
13150,0
32007,1
45455,0
32259,1
34401,1
658,0
32091,0
30890,1
34652,1
42813,0
24273,0
47874,1
43103,0
28530,1
35324,1
49785,1
41576,0
43330,1
30766,1
31715,1
30608,1
16927,0
46837,1
14824,0
42436,0
20970,0
45681,1
43185,0
25499,0
44621,1
43254,0
29908,1
48968,1
34765,0
29844,1
46312,1
4484,0
34540,1
3085,0
32467,0
36376,1
49288,0
37984,0
29941,0
44597,0
30992,1
3336,0
37837,0
4326,0
45719,0
40025,0
36203,1
30355,1
31323,0
30974,1
43245,1
36339,1
35229,1
30986,1
47132,1
27040,0
44640,1
21560,0
8798,0
14921,0
34638,0
6985,0
28836,1
35040,0
25987,0
24054,0
44355,0
19839,0
33605,1
43271,1
31413,1
49037,0
46938,1
18232,0
36197,0
32126,1
31649,1
31353,1
47800,1
46321,1
32935,1
37854,0
45425,1
48960,1
33306,1
1770,0
36383,0
43661,1
38663,1
20225,0
12912,0
41816,0
24607,0
8887,0
9023,0
20470,0
3651,0
36948,0
34059,1
28665,1
2842,0
14124,0
34563,1
29249,0
41447,0
47336,1
46857,1
49122,1
45748,1
36083,1
30275,1
41107,0
8764,0
46593,1
36282,1
44731,1
21224,0
28808,1
8844,0
9941,0
31634,1
32663,1
38517,0
45835,1
44031,1
10899,0
48921,0
46462,1
48143,1
30610,1
49415,1
36439,0
28469,1
46822,1
30043,1
46797,0
30509,1
18750,0
47475,1
46326,1
44334,1
28504,0
35906,1
45004,1
10749,0
43159,0
38711,1
36161,1
23094,0
44379,1
13459,0
32455,1
22521,0
46554,1
4539,0
13466,0
31839,1
40120,0
48543,1
25907,0
14551,0
45682,0
44428,1
33477,1
35465,1
36616,0
48021,1
47146,0
49233,1
31984,1
7790,0
33437,1
22301,0
44286,1
33668,1
18598,0
35556,1
43780,1
31356,1
28630,1
49997,1
37836,0
46372,1
20990,0
29455,1
28862,0
31372,0
6334,0
28829,1
27629,0
14625,0
2664,0
33510,1
34398,0
34842,1
49685,1
42156,0
33994,0
32907,1
10687,0
11208,0
29256,1
26721,0
25797,0
43743,1
49522,1
46958,1
32525,1
32333,1
44387,1
9143,0
46586,1
32334,1
16700,0
45189,0
2592,0
25545,0
45720,1
15447,0
29873,1
29371,1
47123,1
36953,0
23044,0
35505,1
33633,1
49933,1
34718,1
16917,0
15855,0
17875,0
31305,1
23095,0
29928,1
2831,0
39488,0
18352,0
47309,1
36185,1
31930,1
27615,0
30556,1
6463,0
28261,0
33544,1
46039,1
31462,0
43749,1
18156,0
36860,0
29393,1
7313,0
45253,1
49870,1
47918,0
29595,1
34588,1
25324,0
12668,0
44889,1
22308,0
47406,1
32966,0
44510,0
47237,1
47935,0
48284,0
33039,1
38907,0
21309,0
13973,0
30517,1
48999,1
31761,1
18850,0
34459,0
26375,0
44859,1
31091,1
31362,1
31279,1
38354,0
9868,0
43694,1
13428,0
14441,0
34897,0
29852,1
49755,1
42296,0
17794,0
17625,0
49765,1
44470,1
10691,0
31387,1
36019,1
28935,1
32408,1
45027,1
17199,0
46957,1
13555,0
11404,0
45044,1
28888,0
48581,1
47924,1
31683,0
48141,1
21668,0
48288,1
30803,0
49516,0
32892,1
31473,1
31846,1
22903,0
46248,1
34024,1
35241,1
46178,0
43986,1
31080,1
45370,0
35136,1
44202,0
27830,0
43512,1
46886,1
26669,0
32238,1
31187,1
31297,1
30101,1
45665,1
21713,0
532,0
44008,1
47087,1
44056,1
28723,1
32316,1
47692,1
48029,1
43384,1
29070,1
48505,0
34468,0
13698,0
36162,0
32997,0
48787,0
8936,0
28428,0
48554,1
33944,0
48612,1
30015,0
31890,1
39572,0
49851,1
32620,1
32425,1
45768,1
28474,1
10240,0
36895,0
43283,1
43982,0
48528,1
6177,0
29091,1
47140,1
9898,0
2192,0
12171,0
20750,0
35540,1
10566,0
36379,1
31019,1
45179,1
41605,0
34821,1
38370,0
33002,1
28073,0
46951,1
34571,0
32918,1
31682,0
6925,0
31819,1
23701,0
48826,0
18357,0
30732,1
30920,0
34128,1
45407,1
33999,1
32651,0
40810,0
44512,0
16923,0
29851,0
36311,1
31842,1
31437,0
49999,0
20835,0
4961,0
48609,1
35723,1
28162,0
31076,1
17220,0
43477,1
7613,0
43599,1
32660,1
44605,1
445,0
28980,1
46397,0
44598,0
197,0
27271,0
14481,0
49702,1
44247,0
32134,1
35477,1
36223,0
19425,0
24985,0
45292,1
44501,1
49902,1
44017,1
3558,0
29143,1
34177,1
37058,0
5324,0
36056,1
31477,1
45502,1
48400,1
32990,1
47993,0
49947,1
30401,1
19958,0
34777,1
44986,1
18394,0
30152,1
34931,1
37529,0
31568,1
33860,1
38843,0
6082,0
44383,1
48592,1
31512,0
28915,0
45204,1
28969,1
43258,0
6883,0
30635,0
30188,1
33212,1
31108,1
34564,1
11333,0
33604,1
28424,1
33485,1
48271,1
30946,1
29924,1
12888,0
36821,0
44609,1
31281,1
47065,1
43357,1
28996,1
45079,1
3237,0
44006,1
29409,1
46977,1
24450,0
26921,0
31006,1
1299,0
47295,1
30187,0
40442,0
19009,0
45790,0
48988,0
48200,1
572,0
47802,1
31309,0
33960,1
11318,0
47412,1
28990,1
18507,0
30502,0
31407,0
30999,1
49244,1
19968,0
47766,0
17650,0
23568,0
21486,0
12281,0
47337,0
44437,1
31845,1
29538,1
36001,1
33409,1
17692,0
23720,0
38856,0
30427,1
48485,1
4126,0
28941,1
34783,1
34126,1
27301,0
32424,1
29583,1
28765,1
46473,1
47427,1
34306,1
16474,0
48446,1
40452,0
32292,1
27861,0
45418,1
2256,0
47384,0
47730,1
34195,0
31020,0
43639,1
35072,1
47410,1
49628,1
339,0
34222,1
16469,0
1950,0
44940,1
48133,0
32135,1
6649,0
45786,1
13623,0
30835,1
48816,1
32957,1
28854,1
33657,1
45575,1
38709,1
36478,0
32103,1
30966,1
47660,1
47884,1
29171,1
31221,1
44614,1
30033,0
48414,1
45149,1
32782,0
38096,0
46209,1
33418,0
8773,0
31040,1
38645,1
49268,1
6558,0
29086,1
38586,0
4144,0
31542,1
33096,1
49410,1
3370,0
42978,0
45659,1
30868,1
44265,1
35284,1
16618,0
40999,0
7879,0
47402,1
34251,1
25396,0
31267,1
47253,0
11209,0
49953,0
36119,1
24388,0
34951,1
33797,1
26914,0
39827,0
29513,1
24096,0
45306,1
45073,1
43296,1
34847,0
46307,1
4876,0
48791,1
49898,1
36329,1
10420,0
32631,0
44521,1
46967,1
45673,1
46263,1
49148,1
49346,1
37157,0
21412,0
48933,0
18533,0
38620,1
3987,0
45288,1
34484,1
40039,0
46030,0
32182,1
35857,1
9577,0
47335,0
33388,0
14313,0
38566,1
32529,1
44015,0
33816,1
44167,1
35430,0
45582,0
8602,0
31494,0
47732,1
48586,1
29027,1
43250,1
14289,0
43157,0
49186,0
45674,1
44046,1
44553,0
35442,1
46286,1
702,0
34883,1
4400,0
23354,0
44326,1
48801,1
33483,0
43359,1
48602,1
30588,1
49064,0
34265,1
35341,1
48087,0
35880,1
4056,0
45206,1
20006,0
33807,0
18948,0
19976,0
31223,1
38302,0
48530,1
46319,1
33547,0
29526,1
